configuration_id,currency,signal,horizon,calibration_occurrence_count,validation_occurrence_count,occurrence_count_gap,occurrence_count_abs_gap,calibration_occurrence_ratio,validation_occurrence_ratio,occurrence_ratio_gap,occurrence_ratio_abs_gap,calibration_evaluable_count,validation_evaluable_count,evaluable_count_gap,evaluable_count_abs_gap,calibration_evaluation_coverage_ratio,validation_evaluation_coverage_ratio,coverage_gap,coverage_abs_gap,calibration_favorable_ratio,validation_favorable_ratio,favorable_ratio_gap,favorable_ratio_abs_gap,calibration_mean_advantage_pct,validation_mean_advantage_pct,mean_advantage_gap_pct,mean_advantage_abs_gap_pct,calibration_median_advantage_pct,validation_median_advantage_pct,median_advantage_gap_pct,median_advantage_abs_gap_pct,calibration_unfavorable_ratio,validation_unfavorable_ratio,unfavorable_ratio_gap,unfavorable_ratio_abs_gap,calibration_supported,validation_supported,calibration_adequate,validation_adequate,performance_gap_available,calibration_very_low_sample,validation_very_low_sample,calibration_low_sample,validation_low_sample,calibration_low_coverage,validation_low_coverage,calibration_severe_outcome_censoring,validation_severe_outcome_censoring,calibration_validation_shift,calibration_validation_drift,risk_flags
sma60_sensitive__balanced,JPY,WATCH,5,420.0,243.0,-177.0,177.0,0.268542199488491,0.3610698365527489,0.09252763706425787,0.09252763706425787,420.0,243.0,-177.0,177.0,1.0,1.0,0.0,0.0,0.4928571428571429,0.5555555555555556,0.0626984126984127,0.0626984126984127,0.0320981018206652,0.037754578033314,0.005656476212648802,0.005656476212648802,-0.0117804464774503,0.0485708485586607,0.060351295036111,0.060351295036111,0.5071428571428571,0.4444444444444444,-0.0626984126984127,0.0626984126984127,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,JPY,WATCH,10,420.0,243.0,-177.0,177.0,0.268542199488491,0.3610698365527489,0.09252763706425787,0.09252763706425787,419.0,243.0,-176.0,176.0,0.9976190476190476,1.0,0.0023809523809523725,0.0023809523809523725,0.5322195704057279,0.5185185185185185,-0.013701051887209381,0.013701051887209381,0.0724185056071315,0.0575595043223086,-0.014859001284822905,0.014859001284822905,0.055374750467772,0.0481357642307067,-0.007238986237065301,0.007238986237065301,0.4677804295942721,0.4814814814814814,0.013701051887209326,0.013701051887209326,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,JPY,WATCH,20,420.0,243.0,-177.0,177.0,0.268542199488491,0.3610698365527489,0.09252763706425787,0.09252763706425787,414.0,243.0,-171.0,171.0,0.9857142857142858,1.0,0.014285714285714235,0.014285714285714235,0.5458937198067633,0.4897119341563786,-0.056181785650384675,0.056181785650384675,0.0841523166076308,0.0203172362678731,-0.0638350803397577,0.0638350803397577,0.1186943847009386,-0.0327681676682912,-0.15146255236922979,0.15146255236922979,0.4541062801932367,0.5102880658436214,0.05618178565038473,0.05618178565038473,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,JPY,WATCH,60,420.0,243.0,-177.0,177.0,0.268542199488491,0.3610698365527489,0.09252763706425787,0.09252763706425787,406.0,236.0,-170.0,170.0,0.9666666666666668,0.97119341563786,0.004526748971193206,0.004526748971193206,0.4926108374384236,0.5338983050847458,0.041287467646322185,0.041287467646322185,0.0005810356296901,0.3472720657755344,0.3466910301458443,0.3466910301458443,-0.0223428616462496,0.0660381542183281,0.0883810158645777,0.0883810158645777,0.5073891625615764,0.4661016949152542,-0.041287467646322185,0.041287467646322185,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,JPY,GOOD,5,305.0,106.0,-199.0,199.0,0.1950127877237851,0.1575037147102526,-0.03750907301353251,0.03750907301353251,305.0,102.0,-203.0,203.0,1.0,0.9622641509433962,-0.037735849056603765,0.037735849056603765,0.5409836065573771,0.5980392156862745,0.0570556091288974,0.0570556091288974,0.0756471279052711,0.1663999287337016,0.0907528008284305,0.0907528008284305,0.0961798399752763,0.1354963562884016,0.0393165163131253,0.0393165163131253,0.4590163934426229,0.4019607843137255,-0.0570556091288974,0.0570556091288974,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,JPY,GOOD,10,305.0,106.0,-199.0,199.0,0.1950127877237851,0.1575037147102526,-0.03750907301353251,0.03750907301353251,305.0,99.0,-206.0,206.0,1.0,0.9339622641509434,-0.06603773584905659,0.06603773584905659,0.5639344262295082,0.6666666666666666,0.10273224043715845,0.10273224043715845,0.0630106509659083,0.2585575134441808,0.19554686247827252,0.19554686247827252,0.1289917675848517,0.2955956268068308,0.16660385922197912,0.16660385922197912,0.4360655737704918,0.3333333333333333,-0.1027322404371585,0.1027322404371585,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,JPY,GOOD,20,305.0,106.0,-199.0,199.0,0.1950127877237851,0.1575037147102526,-0.03750907301353251,0.03750907301353251,305.0,90.0,-215.0,215.0,1.0,0.8490566037735849,-0.15094339622641506,0.15094339622641506,0.5344262295081967,0.8222222222222222,0.28779599271402545,0.28779599271402545,0.0363861155699196,0.7193666026173208,0.6829804870474012,0.6829804870474012,0.0843218226763241,0.4305584045457074,0.3462365818693833,0.3462365818693833,0.4655737704918032,0.1777777777777777,-0.2877959927140255,0.2877959927140255,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
sma60_sensitive__balanced,JPY,GOOD,60,305.0,106.0,-199.0,199.0,0.1950127877237851,0.1575037147102526,-0.03750907301353251,0.03750907301353251,283.0,90.0,-193.0,193.0,0.9278688524590164,0.8490566037735849,-0.07881224868543146,0.07881224868543146,0.4098939929328622,0.8555555555555555,0.4456615626226933,0.4456615626226933,-0.1139218156206775,1.3045841612364857,1.4185059768571633,1.4185059768571633,-0.3765331163940076,0.5639199456424211,0.9404530620364286,0.9404530620364286,0.5901060070671378,0.1444444444444444,-0.4456615626226934,0.4456615626226934,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
sma60_sensitive__balanced,JPY,STRONG,5,76.0,13.0,-63.0,63.0,0.0485933503836317,0.0193164933135215,-0.029276857070110202,0.029276857070110202,76.0,12.0,-64.0,64.0,1.0,0.9230769230769232,-0.07692307692307676,0.07692307692307676,0.631578947368421,0.6666666666666666,0.03508771929824561,0.03508771929824561,0.2412654786948007,0.7143576129764472,0.4730921342816465,0.4730921342816465,0.2813425663489706,0.3721310265509298,0.09078846020195919,0.09078846020195919,0.3684210526315789,0.3333333333333333,-0.03508771929824561,0.03508771929824561,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,LOW_SAMPLE
sma60_sensitive__balanced,JPY,STRONG,10,76.0,13.0,-63.0,63.0,0.0485933503836317,0.0193164933135215,-0.029276857070110202,0.029276857070110202,76.0,10.0,-66.0,66.0,1.0,0.7692307692307693,-0.23076923076923073,0.23076923076923073,0.631578947368421,0.9,0.268421052631579,0.268421052631579,0.367964007954564,0.7744798917355711,0.40651588378100706,0.40651588378100706,0.3452011689071295,0.5659991192801938,0.22079795037306427,0.22079795037306427,0.3684210526315789,0.1,-0.2684210526315789,0.2684210526315789,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,LOW_SAMPLE;LOW_COVERAGE
sma60_sensitive__balanced,JPY,STRONG,20,76.0,13.0,-63.0,63.0,0.0485933503836317,0.0193164933135215,-0.029276857070110202,0.029276857070110202,76.0,9.0,-67.0,67.0,1.0,0.6923076923076923,-0.3076923076923077,0.3076923076923077,0.618421052631579,1.0,,,0.4378426758834763,1.6378404434462677,,,0.5052121633236906,1.737148728274574,,,0.3815789473684211,0.0,,,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
sma60_sensitive__balanced,JPY,STRONG,60,76.0,13.0,-63.0,63.0,0.0485933503836317,0.0193164933135215,-0.029276857070110202,0.029276857070110202,68.0,9.0,-59.0,59.0,0.8947368421052632,0.6923076923076923,-0.20242914979757087,0.20242914979757087,0.5882352941176471,1.0,,,0.2222470630615065,2.7779506368028333,,,0.2907047956165091,2.030573841796886,,,0.4117647058823529,0.0,,,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
sma60_sensitive__balanced,EUR,WAIT,5,883.0,499.0,-384.0,384.0,0.5645780051150895,0.7414561664190193,0.17687816130392986,0.17687816130392986,879.0,499.0,-380.0,380.0,0.9954699886749716,1.0,0.0045300113250283935,0.0045300113250283935,0.4448236632536974,0.4909819639278557,0.046158300674158326,0.046158300674158326,-0.0842401798576695,-0.0562949292973491,0.027945250560320406,0.027945250560320406,-0.1088511771322799,-0.0408060254121605,0.0680451517201194,0.0680451517201194,0.5551763367463026,0.5090180360721442,-0.04615830067415838,0.04615830067415838,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,EUR,WAIT,10,883.0,499.0,-384.0,384.0,0.5645780051150895,0.7414561664190193,0.17687816130392986,0.17687816130392986,875.0,499.0,-376.0,376.0,0.9909399773499432,1.0,0.009060022650056787,0.009060022650056787,0.4125714285714286,0.5110220440881763,0.09845061551674772,0.09845061551674772,-0.1090699120733796,-0.0225158741563181,0.0865540379170615,0.0865540379170615,-0.1783205469887485,0.0259590509407666,0.2042795979295151,0.2042795979295151,0.5874285714285714,0.4889779559118236,-0.09845061551674783,0.09845061551674783,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,EUR,WAIT,20,883.0,499.0,-384.0,384.0,0.5645780051150895,0.7414561664190193,0.17687816130392986,0.17687816130392986,868.0,499.0,-369.0,369.0,0.983012457531144,1.0,0.01698754246885603,0.01698754246885603,0.4193548387096774,0.5410821643286573,0.12172732561897992,0.12172732561897992,-0.1328948469725685,0.0480282958436357,0.1809231428162042,0.1809231428162042,-0.1976394330227343,0.1366392280244832,0.3342786610472175,0.3342786610472175,0.5806451612903226,0.4589178356713427,-0.12172732561897992,0.12172732561897992,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,EUR,WAIT,60,883.0,499.0,-384.0,384.0,0.5645780051150895,0.7414561664190193,0.17687816130392986,0.17687816130392986,840.0,461.0,-379.0,379.0,0.9513023782559455,0.9238476953907816,-0.02745468286516395,0.02745468286516395,0.413095238095238,0.7266811279826464,0.3135858898874084,0.3135858898874084,-0.2148059523848607,0.7097217681755245,0.9245277205603851,0.9245277205603851,-0.3257152690491543,0.6148067273789524,0.9405219964281066,0.9405219964281066,0.5869047619047619,0.2733188720173535,-0.31358588988740843,0.31358588988740843,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
sma60_sensitive__balanced,EUR,WATCH,5,525.0,150.0,-375.0,375.0,0.3356777493606138,0.2228826151560178,-0.112795134204596,0.112795134204596,524.0,150.0,-374.0,374.0,0.998095238095238,1.0,0.0019047619047619646,0.0019047619047619646,0.5419847328244275,0.68,0.13801526717557255,0.13801526717557255,0.0807447637139324,0.454900294961593,0.3741555312476606,0.3741555312476606,0.0572955035574281,0.2714953986769958,0.2141998951195677,0.2141998951195677,0.4580152671755725,0.32,-0.1380152671755725,0.1380152671755725,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,EUR,WATCH,10,525.0,150.0,-375.0,375.0,0.3356777493606138,0.2228826151560178,-0.112795134204596,0.112795134204596,524.0,150.0,-374.0,374.0,0.998095238095238,1.0,0.0019047619047619646,0.0019047619047619646,0.5858778625954199,0.7066666666666667,0.12078880407124681,0.12078880407124681,0.1383983838463805,0.5984938441154773,0.46009546026909687,0.46009546026909687,0.1195160900243807,0.4458528729675427,0.32633678294316204,0.32633678294316204,0.4141221374045801,0.2933333333333333,-0.12078880407124681,0.12078880407124681,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,EUR,WATCH,20,525.0,150.0,-375.0,375.0,0.3356777493606138,0.2228826151560178,-0.112795134204596,0.112795134204596,523.0,145.0,-378.0,378.0,0.9961904761904762,0.9666666666666668,-0.029523809523809397,0.029523809523809397,0.5697896749521989,0.8206896551724138,0.25089998022021487,0.25089998022021487,0.219408161611654,0.9474176052748696,0.7280094436632156,0.7280094436632156,0.2181189224970263,0.8570420457141268,0.6389231232171004,0.6389231232171004,0.4302103250478011,0.1793103448275862,-0.25089998022021487,0.25089998022021487,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
sma60_sensitive__balanced,EUR,WATCH,60,525.0,150.0,-375.0,375.0,0.3356777493606138,0.2228826151560178,-0.112795134204596,0.112795134204596,519.0,143.0,-376.0,376.0,0.9885714285714284,0.9533333333333334,-0.03523809523809507,0.03523809523809507,0.649325626204239,0.951048951048951,0.3017233248447121,0.3017233248447121,0.5045320895654251,1.753728166498371,1.249196076932946,1.249196076932946,0.4631539249787346,1.5960718600032835,1.1329179350245489,1.1329179350245489,0.350674373795761,0.0489510489510489,-0.3017233248447121,0.3017233248447121,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
sma60_sensitive__balanced,EUR,GOOD,5,143.0,18.0,-125.0,125.0,0.0914322250639386,0.0267459138187221,-0.0646863112452165,0.0646863112452165,143.0,16.0,-127.0,127.0,1.0,0.8888888888888888,-0.11111111111111116,0.11111111111111116,0.7062937062937062,0.5625,-0.14379370629370625,0.14379370629370625,0.3617559960361448,0.3727669029549031,0.011010906918758334,0.011010906918758334,0.2827065860973992,0.1629247324568433,-0.11978185364055588,0.11978185364055588,0.2937062937062937,0.4375,0.1437937062937063,0.1437937062937063,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,LOW_SAMPLE
sma60_sensitive__balanced,EUR,GOOD,10,143.0,18.0,-125.0,125.0,0.0914322250639386,0.0267459138187221,-0.0646863112452165,0.0646863112452165,142.0,13.0,-129.0,129.0,0.993006993006993,0.7222222222222222,-0.2707847707847708,0.2707847707847708,0.7323943661971831,0.6923076923076923,-0.04008667388949083,0.04008667388949083,0.4940229949685821,0.741511205027493,0.24748821005891092,0.24748821005891092,0.3721467640250286,1.4573620398177631,1.0852152757927345,1.0852152757927345,0.2676056338028169,0.3076923076923077,0.04008667388949083,0.04008667388949083,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,LOW_SAMPLE;LOW_COVERAGE
sma60_sensitive__balanced,EUR,GOOD,20,143.0,18.0,-125.0,125.0,0.0914322250639386,0.0267459138187221,-0.0646863112452165,0.0646863112452165,141.0,9.0,-132.0,132.0,0.986013986013986,0.5,-0.48601398601398604,0.48601398601398604,0.7659574468085106,1.0,,,0.7066224956524227,2.052295327536468,,,0.6401676810251286,1.9733727987448295,,,0.2340425531914893,0.0,,,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
sma60_sensitive__balanced,EUR,GOOD,60,143.0,18.0,-125.0,125.0,0.0914322250639386,0.0267459138187221,-0.0646863112452165,0.0646863112452165,134.0,9.0,-125.0,125.0,0.9370629370629372,0.5,-0.4370629370629372,0.4370629370629372,0.8731343283582089,1.0,,,1.3151180362317356,3.1835362171952157,,,1.076531519376887,2.605817235683856,,,0.126865671641791,0.0,,,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
sma60_sensitive__balanced,EUR,STRONG,5,13.0,6.0,-7.0,7.0,0.008312020460358,0.0089153046062407,0.0006032841458827008,0.0006032841458827008,13.0,3.0,-10.0,10.0,1.0,0.5,-0.5,0.5,1.0,0.3333333333333333,,,1.3458374171621668,0.4487714936101812,,,0.7498796189959167,-0.1945994044567512,,,0.0,0.6666666666666666,,,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
sma60_sensitive__balanced,EUR,STRONG,10,13.0,6.0,-7.0,7.0,0.008312020460358,0.0089153046062407,0.0006032841458827008,0.0006032841458827008,13.0,1.0,-12.0,12.0,1.0,0.1666666666666666,-0.8333333333333334,0.8333333333333334,1.0,1.0,,,1.4865875270732276,1.199817014104609,,,1.1578302878127718,1.199817014104609,,,0.0,0.0,,,True,False,False,False,False,False,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
sma60_sensitive__balanced,EUR,STRONG,20,13.0,6.0,-7.0,7.0,0.008312020460358,0.0089153046062407,0.0006032841458827008,0.0006032841458827008,12.0,0.0,-12.0,12.0,0.9230769230769232,0.0,-0.9230769230769232,0.9230769230769232,1.0,,,,1.442140189840852,,,,1.251448262162386,,,,0.0,,,,True,False,False,False,False,False,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
sma60_sensitive__balanced,EUR,STRONG,60,13.0,6.0,-7.0,7.0,0.008312020460358,0.0089153046062407,0.0006032841458827008,0.0006032841458827008,11.0,0.0,-11.0,11.0,0.8461538461538461,0.0,-0.8461538461538461,0.8461538461538461,1.0,,,,2.0588139568365977,,,,1.659699735837212,,,,0.0,,,,True,False,False,False,False,False,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
sma60_strict__balanced,USD,WAIT,5,956.0,423.0,-533.0,533.0,0.6112531969309463,0.6285289747399703,0.017275777809024007,0.017275777809024007,956.0,423.0,-533.0,533.0,1.0,1.0,0.0,0.0,0.5219665271966527,0.5390070921985816,0.017040565001928853,0.017040565001928853,0.0429358595536919,0.0154308673661091,-0.027504992187582795,0.027504992187582795,0.0391693917601674,0.0790369992274772,0.0398676074673098,0.0398676074673098,0.4780334728033473,0.4609929078014184,-0.01704056500192891,0.01704056500192891,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_strict__balanced,USD,WAIT,10,956.0,423.0,-533.0,533.0,0.6112531969309463,0.6285289747399703,0.017275777809024007,0.017275777809024007,955.0,420.0,-535.0,535.0,0.9989539748953976,0.9929078014184396,-0.006046173476958017,0.006046173476958017,0.5204188481675392,0.5523809523809524,0.03196210421341317,0.03196210421341317,0.0687249193492133,0.0751394961358615,0.006414576786648196,0.006414576786648196,0.0363377474532196,0.1220875920803165,0.0857498446270969,0.0857498446270969,0.4795811518324607,0.4476190476190476,-0.03196210421341311,0.03196210421341311,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_strict__balanced,USD,WAIT,20,956.0,423.0,-533.0,533.0,0.6112531969309463,0.6285289747399703,0.017275777809024007,0.017275777809024007,947.0,419.0,-528.0,528.0,0.9905857740585774,0.9905437352245864,-4.203883399100938e-05,4.203883399100938e-05,0.5501583949313622,0.5799522673031027,0.02979387237174047,0.02979387237174047,0.1449800114762082,0.1719319053869811,0.026951893910772906,0.026951893910772906,0.1434621218186162,0.3011066400171435,0.1576445181985273,0.1576445181985273,0.4498416050686378,0.4200477326968974,-0.029793872371740415,0.029793872371740415,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
