period_type,currency,configuration_id,signal,horizon,total_date_count,occurrence_count,occurrence_ratio,evaluable_count,unavailable_count,evaluation_coverage_ratio,mean_advantage_pct,median_advantage_pct,favorable_count,favorable_ratio,neutral_count,neutral_ratio,unfavorable_count,unfavorable_ratio
CALIBRATION,EUR,baseline__sensitive,WATCH,5,1564,403,0.25767263427109977,402,1,0.9975186104218362,0.03045482000052059,0.0008956617608945339,202,0.5024875621890548,0,0.0,200,0.4975124378109453
CALIBRATION,EUR,baseline__sensitive,WATCH,10,1564,403,0.25767263427109977,402,1,0.9975186104218362,0.08112997076923176,0.056819834309012676,218,0.5422885572139303,0,0.0,184,0.4577114427860697
CALIBRATION,EUR,baseline__sensitive,WATCH,20,1564,403,0.25767263427109977,401,2,0.9950372208436724,0.16805326411255278,0.12541156529032949,214,0.5336658354114713,0,0.0,187,0.46633416458852867
CALIBRATION,EUR,baseline__sensitive,WATCH,60,1564,403,0.25767263427109977,397,6,0.9851116625310173,0.3343229228127758,0.3552277627806479,239,0.6020151133501259,0,0.0,158,0.3979848866498741
CALIBRATION,EUR,baseline__sensitive,GOOD,5,1564,273,0.1745524296675192,273,0,1.0,0.27296319989908485,0.2513652226110672,180,0.6593406593406593,0,0.0,93,0.34065934065934067
CALIBRATION,EUR,baseline__sensitive,GOOD,10,1564,273,0.1745524296675192,273,0,1.0,0.4026081743244923,0.3598819566409689,191,0.6996336996336996,0,0.0,82,0.30036630036630035
CALIBRATION,EUR,baseline__sensitive,GOOD,20,1564,273,0.1745524296675192,272,1,0.9963369963369964,0.5726236619522915,0.5353292973756842,199,0.7316176470588235,0,0.0,73,0.26838235294117646
CALIBRATION,EUR,baseline__sensitive,GOOD,60,1564,273,0.1745524296675192,266,7,0.9743589743589743,1.285300150783101,1.189156221716469,228,0.8571428571428571,0,0.0,38,0.14285714285714285
CALIBRATION,EUR,baseline__sensitive,STRONG,5,1564,18,0.011508951406649617,18,0,1.0,1.2726134737611794,0.7286827095641022,17,0.9444444444444444,0,0.0,1,0.05555555555555555
CALIBRATION,EUR,baseline__sensitive,STRONG,10,1564,18,0.011508951406649617,17,1,0.9444444444444444,1.3972562660955807,0.931303894221825,17,1.0,0,0.0,0,0.0
CALIBRATION,EUR,baseline__sensitive,STRONG,20,1564,18,0.011508951406649617,16,2,0.8888888888888888,1.4423529672853386,1.0339877709026248,16,1.0,0,0.0,0,0.0
CALIBRATION,EUR,baseline__sensitive,STRONG,60,1564,18,0.011508951406649617,14,4,0.7777777777777778,2.1473316458501897,1.7020897609630774,14,1.0,0,0.0,0,0.0
CALIBRATION,EUR,sma60_sensitive__balanced,WAIT,5,1564,883,0.5645780051150895,879,4,0.9954699886749717,-0.08424017985766956,-0.10885117713227996,391,0.4448236632536974,0,0.0,488,0.5551763367463026
CALIBRATION,EUR,sma60_sensitive__balanced,WAIT,10,1564,883,0.5645780051150895,875,8,0.9909399773499433,-0.10906991207337965,-0.17832054698874855,361,0.4125714285714286,0,0.0,514,0.5874285714285714
CALIBRATION,EUR,sma60_sensitive__balanced,WAIT,20,1564,883,0.5645780051150895,868,15,0.9830124575311439,-0.13289484697256856,-0.1976394330227343,364,0.41935483870967744,0,0.0,504,0.5806451612903226
CALIBRATION,EUR,sma60_sensitive__balanced,WAIT,60,1564,883,0.5645780051150895,840,43,0.9513023782559457,-0.21480595238486072,-0.3257152690491543,347,0.41309523809523807,0,0.0,493,0.5869047619047619
CALIBRATION,EUR,sma60_sensitive__balanced,WATCH,5,1564,525,0.3356777493606138,524,1,0.9980952380952381,0.08074476371393245,0.05729550355742816,284,0.5419847328244275,0,0.0,240,0.4580152671755725
CALIBRATION,EUR,sma60_sensitive__balanced,WATCH,10,1564,525,0.3356777493606138,524,1,0.9980952380952381,0.13839838384638056,0.11951609002438074,307,0.5858778625954199,0,0.0,217,0.41412213740458015
CALIBRATION,EUR,sma60_sensitive__balanced,WATCH,20,1564,525,0.3356777493606138,523,2,0.9961904761904762,0.219408161611654,0.21811892249702633,298,0.5697896749521989,0,0.0,225,0.43021032504780116
CALIBRATION,EUR,sma60_sensitive__balanced,WATCH,60,1564,525,0.3356777493606138,519,6,0.9885714285714285,0.5045320895654251,0.46315392497873464,337,0.649325626204239,0,0.0,182,0.35067437379576105
CALIBRATION,EUR,sma60_sensitive__balanced,GOOD,5,1564,143,0.09143222506393862,143,0,1.0,0.3617559960361448,0.2827065860973992,101,0.7062937062937062,0,0.0,42,0.2937062937062937
CALIBRATION,EUR,sma60_sensitive__balanced,GOOD,10,1564,143,0.09143222506393862,142,1,0.993006993006993,0.4940229949685821,0.37214676402502866,104,0.7323943661971831,0,0.0,38,0.2676056338028169
CALIBRATION,EUR,sma60_sensitive__balanced,GOOD,20,1564,143,0.09143222506393862,141,2,0.986013986013986,0.7066224956524227,0.6401676810251286,108,0.7659574468085106,0,0.0,33,0.23404255319148937
CALIBRATION,EUR,sma60_sensitive__balanced,GOOD,60,1564,143,0.09143222506393862,134,9,0.9370629370629371,1.3151180362317356,1.076531519376887,117,0.8731343283582089,0,0.0,17,0.12686567164179105
CALIBRATION,EUR,sma60_sensitive__balanced,STRONG,5,1564,13,0.008312020460358057,13,0,1.0,1.3458374171621668,0.7498796189959167,13,1.0,0,0.0,0,0.0
CALIBRATION,EUR,sma60_sensitive__balanced,STRONG,10,1564,13,0.008312020460358057,13,0,1.0,1.4865875270732276,1.1578302878127718,13,1.0,0,0.0,0,0.0
CALIBRATION,EUR,sma60_sensitive__balanced,STRONG,20,1564,13,0.008312020460358057,12,1,0.9230769230769231,1.442140189840852,1.251448262162386,12,1.0,0,0.0,0,0.0
CALIBRATION,EUR,sma60_sensitive__balanced,STRONG,60,1564,13,0.008312020460358057,11,2,0.8461538461538461,2.0588139568365977,1.6596997358372119,11,1.0,0,0.0,0,0.0
CALIBRATION,EUR,sma60_strict__balanced,WAIT,5,1564,917,0.5863171355498721,913,4,0.9956379498364231,-0.08529300702708281,-0.10885117713227996,406,0.44468784227820374,0,0.0,507,0.5553121577217963
CALIBRATION,EUR,sma60_strict__balanced,WAIT,10,1564,917,0.5863171355498721,909,8,0.9912758996728462,-0.10985531981443589,-0.17832054698874855,377,0.41474147414741475,0,0.0,532,0.5852585258525853
CALIBRATION,EUR,sma60_strict__balanced,WAIT,20,1564,917,0.5863171355498721,902,15,0.9836423118865867,-0.1343167368711976,-0.19635724599303,377,0.417960088691796,0,0.0,525,0.582039911308204
CALIBRATION,EUR,sma60_strict__balanced,WAIT,60,1564,917,0.5863171355498721,874,43,0.9531079607415486,-0.19628611310307298,-0.3198111390847586,365,0.41762013729977115,0,0.0,509,0.5823798627002288
CALIBRATION,EUR,sma60_strict__balanced,WATCH,5,1564,574,0.3670076726342711,573,1,0.9982578397212544,0.12673755012320642,0.12152170752987171,327,0.5706806282722513,0,0.0,246,0.4293193717277487
CALIBRATION,EUR,sma60_strict__balanced,WATCH,10,1564,574,0.3670076726342711,573,1,0.9982578397212544,0.20500254845153362,0.18308440912186053,352,0.6143106457242583,0,0.0,221,0.3856893542757417
CALIBRATION,EUR,sma60_strict__balanced,WATCH,20,1564,574,0.3670076726342711,572,2,0.9965156794425087,0.310563603658243,0.29747412185381095,350,0.6118881118881119,0,0.0,222,0.3881118881118881
CALIBRATION,EUR,sma60_strict__balanced,WATCH,60,1564,574,0.3670076726342711,562,12,0.9790940766550522,0.6098000894217136,0.5271662428961886,389,0.6921708185053381,0,0.0,173,0.30782918149466193
CALIBRATION,EUR,sma60_strict__balanced,GOOD,5,1564,71,0.04539641943734015,71,0,1.0,0.5610262332223401,0.40186493243800686,54,0.7605633802816901,0,0.0,17,0.23943661971830985
CALIBRATION,EUR,sma60_strict__balanced,GOOD,10,1564,71,0.04539641943734015,70,1,0.9859154929577465,0.6501919611956125,0.47918455924409076,54,0.7714285714285715,0,0.0,16,0.22857142857142856
CALIBRATION,EUR,sma60_strict__balanced,GOOD,20,1564,71,0.04539641943734015,68,3,0.9577464788732394,0.821037618351308,0.8142428994655387,53,0.7794117647058824,0,0.0,15,0.22058823529411764
CALIBRATION,EUR,sma60_strict__balanced,GOOD,60,1564,71,0.04539641943734015,66,5,0.9295774647887324,1.571709026123547,1.371119366932436,56,0.8484848484848485,0,0.0,10,0.15151515151515152
CALIBRATION,EUR,sma60_strict__balanced,STRONG,5,1564,2,0.0012787723785166241,2,0,1.0,1.454584291914566,1.454584291914566,2,1.0,0,0.0,0,0.0
CALIBRATION,EUR,sma60_strict__balanced,STRONG,10,1564,2,0.0012787723785166241,2,0,1.0,1.7200356868437074,1.7200356868437074,2,1.0,0,0.0,0,0.0
CALIBRATION,EUR,sma60_strict__balanced,STRONG,20,1564,2,0.0012787723785166241,2,0,1.0,2.0089764166018225,2.0089764166018225,2,1.0,0,0.0,0,0.0
CALIBRATION,EUR,sma60_strict__balanced,STRONG,60,1564,2,0.0012787723785166241,2,0,1.0,2.7007708671782416,2.7007708671782416,2,1.0,0,0.0,0,0.0
CALIBRATION,EUR,sma120_sensitive__balanced,WAIT,5,1564,870,0.5562659846547314,866,4,0.9954022988505747,-0.0968919926075858,-0.11868629074721279,381,0.4399538106235566,0,0.0,485,0.5600461893764435
CALIBRATION,EUR,sma120_sensitive__balanced,WAIT,10,1564,870,0.5562659846547314,862,8,0.9908045977011494,-0.1359058866210771,-0.2018120947018207,349,0.4048723897911833,0,0.0,513,0.5951276102088167
CALIBRATION,EUR,sma120_sensitive__balanced,WAIT,20,1564,870,0.5562659846547314,855,15,0.9827586206896551,-0.17289712957676323,-0.21462458365320972,347,0.4058479532163743,0,0.0,508,0.5941520467836258
CALIBRATION,EUR,sma120_sensitive__balanced,WAIT,60,1564,870,0.5562659846547314,827,43,0.9505747126436782,-0.27187490735414294,-0.3610478371774627,333,0.4026602176541717,0,0.0,494,0.5973397823458283
CALIBRATION,EUR,sma120_sensitive__balanced,WATCH,5,1564,505,0.32289002557544755,504,1,0.998019801980198,0.09945150613800041,0.06505753696226586,276,0.5476190476190477,0,0.0,228,0.4523809523809524
CALIBRATION,EUR,sma120_sensitive__balanced,WATCH,10,1564,505,0.32289002557544755,504,1,0.998019801980198,0.1765295818180867,0.12410358271459007,298,0.5912698412698413,0,0.0,206,0.4087301587301587
CALIBRATION,EUR,sma120_sensitive__balanced,WATCH,20,1564,505,0.32289002557544755,503,2,0.996039603960396,0.29868519268159277,0.2631674986225635,296,0.588469184890656,0,0.0,207,0.4115308151093439
CALIBRATION,EUR,sma120_sensitive__balanced,WATCH,60,1564,505,0.32289002557544755,499,6,0.9881188118811881,0.5571839502324655,0.4141245787443367,323,0.6472945891783567,0,0.0,176,0.3527054108216433
CALIBRATION,EUR,sma120_sensitive__balanced,GOOD,5,1564,179,0.11445012787723785,179,0,1.0,0.30744375524041184,0.25744448260318814,122,0.6815642458100558,0,0.0,57,0.31843575418994413
CALIBRATION,EUR,sma120_sensitive__balanced,GOOD,10,1564,179,0.11445012787723785,178,1,0.994413407821229,0.4373721015422274,0.362855099236286,128,0.7191011235955056,0,0.0,50,0.2808988764044944
CALIBRATION,EUR,sma120_sensitive__balanced,GOOD,20,1564,179,0.11445012787723785,177,2,0.9888268156424581,0.5607173233826779,0.5238825216482024,130,0.7344632768361582,0,0.0,47,0.2655367231638418
CALIBRATION,EUR,sma120_sensitive__balanced,GOOD,60,1564,179,0.11445012787723785,170,9,0.9497206703910615,1.2366326762802688,1.0938586887979134,148,0.8705882352941177,0,0.0,22,0.12941176470588237
CALIBRATION,EUR,sma120_sensitive__balanced,STRONG,5,1564,10,0.00639386189258312,10,0,1.0,1.6242606264069313,1.7072424037422684,10,1.0,0,0.0,0,0.0
CALIBRATION,EUR,sma120_sensitive__balanced,STRONG,10,1564,10,0.00639386189258312,10,0,1.0,1.6889214165323143,1.9763027018487163,10,1.0,0,0.0,0,0.0
CALIBRATION,EUR,sma120_sensitive__balanced,STRONG,20,1564,10,0.00639386189258312,9,1,0.9,1.6309581273716358,1.7222025641656424,9,1.0,0,0.0,0,0.0
CALIBRATION,EUR,sma120_sensitive__balanced,STRONG,60,1564,10,0.00639386189258312,8,2,0.8,2.1082658887072485,1.817892247907308,8,1.0,0,0.0,0,0.0
CALIBRATION,EUR,sma120_strict__balanced,WAIT,5,1564,913,0.5837595907928389,909,4,0.9956188389923329,-0.08437185445776918,-0.09623880039079133,405,0.44554455445544555,0,0.0,504,0.5544554455445545
CALIBRATION,EUR,sma120_strict__balanced,WAIT,10,1564,913,0.5837595907928389,905,8,0.9912376779846659,-0.11137752051414739,-0.17346950295799057,378,0.4176795580110497,0,0.0,527,0.5823204419889503
CALIBRATION,EUR,sma120_strict__balanced,WAIT,20,1564,913,0.5837595907928389,898,15,0.9835706462212487,-0.1332387822903368,-0.1958337367708028,376,0.41870824053452116,0,0.0,522,0.5812917594654788
CALIBRATION,EUR,sma120_strict__balanced,WAIT,60,1564,913,0.5837595907928389,870,43,0.9529025191675794,-0.19811574427861214,-0.3198111390847586,363,0.41724137931034483,0,0.0,507,0.5827586206896552
CALIBRATION,EUR,sma120_strict__balanced,WATCH,5,1564,583,0.3727621483375959,582,1,0.9982847341337907,0.13043222886756495,0.12361158377061057,333,0.5721649484536082,0,0.0,249,0.42783505154639173
CALIBRATION,EUR,sma120_strict__balanced,WATCH,10,1564,583,0.3727621483375959,581,2,0.9965694682675815,0.21024788841521982,0.19145804005575742,353,0.6075731497418244,0,0.0,228,0.3924268502581756
CALIBRATION,EUR,sma120_strict__balanced,WATCH,20,1564,583,0.3727621483375959,579,4,0.9931389365351629,0.3122105282176331,0.3025935547410418,353,0.6096718480138169,0,0.0,226,0.3903281519861831
CALIBRATION,EUR,sma120_strict__balanced,WATCH,60,1564,583,0.3727621483375959,571,12,0.9794168096054888,0.6194624888105885,0.5355602731561151,389,0.681260945709282,0,0.0,182,0.318739054290718
CALIBRATION,EUR,sma120_strict__balanced,GOOD,5,1564,65,0.04156010230179028,65,0,1.0,0.5368274203031999,0.3181831010040637,48,0.7384615384615385,0,0.0,17,0.26153846153846155
CALIBRATION,EUR,sma120_strict__balanced,GOOD,10,1564,65,0.04156010230179028,65,0,1.0,0.6381898191630068,0.37846528621845427,51,0.7846153846153846,0,0.0,14,0.2153846153846154
CALIBRATION,EUR,sma120_strict__balanced,GOOD,20,1564,65,0.04156010230179028,64,1,0.9846153846153847,0.7992592957098341,0.7880840825634923,50,0.78125,0,0.0,14,0.21875
CALIBRATION,EUR,sma120_strict__balanced,GOOD,60,1564,65,0.04156010230179028,60,5,0.9230769230769231,1.5473881118423816,1.297731556119556,57,0.95,0,0.0,3,0.05
CALIBRATION,EUR,sma120_strict__balanced,STRONG,5,1564,3,0.0019181585677749361,3,0,1.0,1.1262693763224518,0.46963954513822403,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,sma120_strict__balanced,STRONG,10,1564,3,0.0019181585677749361,3,0,1.0,1.240592619750681,0.4722161224675264,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,sma120_strict__balanced,STRONG,20,1564,3,0.0019181585677749361,3,0,1.0,1.354377083023625,0.6464526235550027,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,sma120_strict__balanced,STRONG,60,1564,3,0.0019181585677749361,3,0,1.0,2.030751520810498,1.612596887027111,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,percentile_sensitive__balanced,WAIT,5,1564,877,0.5607416879795396,873,4,0.9954389965792474,-0.08816694590307532,-0.1094525975647002,387,0.44329896907216493,0,0.0,486,0.5567010309278351
CALIBRATION,EUR,percentile_sensitive__balanced,WAIT,10,1564,877,0.5607416879795396,869,8,0.9908779931584949,-0.1180469220908989,-0.1986843235949701,356,0.4096662830840046,0,0.0,513,0.5903337169159953
CALIBRATION,EUR,percentile_sensitive__balanced,WAIT,20,1564,877,0.5607416879795396,863,14,0.984036488027366,-0.14352168262001583,-0.21090933242976645,354,0.4101969872537659,0,0.0,509,0.589803012746234
CALIBRATION,EUR,percentile_sensitive__balanced,WAIT,60,1564,877,0.5607416879795396,837,40,0.9543899657924744,-0.22723785137471655,-0.34232795429173885,344,0.4109916367980884,0,0.0,493,0.5890083632019116
CALIBRATION,EUR,percentile_sensitive__balanced,WATCH,5,1564,588,0.37595907928388744,587,1,0.9982993197278912,0.11087794114696815,0.1008375948465928,331,0.5638841567291312,0,0.0,256,0.43611584327086883
CALIBRATION,EUR,percentile_sensitive__balanced,WATCH,10,1564,588,0.37595907928388744,587,1,0.9982993197278912,0.19342828159660236,0.18039496317669312,359,0.6115843270868825,0,0.0,228,0.38841567291311757
CALIBRATION,EUR,percentile_sensitive__balanced,WATCH,20,1564,588,0.37595907928388744,585,3,0.9948979591836735,0.28881560064344514,0.28466013234188203,358,0.611965811965812,0,0.0,227,0.38803418803418804
CALIBRATION,EUR,percentile_sensitive__balanced,WATCH,60,1564,588,0.37595907928388744,575,13,0.9778911564625851,0.5747130118782734,0.48496145600147,387,0.6730434782608695,0,0.0,188,0.3269565217391304
CALIBRATION,EUR,percentile_sensitive__balanced,GOOD,5,1564,96,0.061381074168797956,96,0,1.0,0.47912204311076073,0.3048519976458287,68,0.7083333333333334,0,0.0,28,0.2916666666666667
CALIBRATION,EUR,percentile_sensitive__balanced,GOOD,10,1564,96,0.061381074168797956,95,1,0.9895833333333334,0.5461060984138985,0.36582824183160306,67,0.7052631578947368,0,0.0,28,0.29473684210526313
CALIBRATION,EUR,percentile_sensitive__balanced,GOOD,20,1564,96,0.061381074168797956,93,3,0.96875,0.7223241934556426,0.6923937042416815,67,0.7204301075268817,0,0.0,26,0.27956989247311825
CALIBRATION,EUR,percentile_sensitive__balanced,GOOD,60,1564,96,0.061381074168797956,89,7,0.9270833333333334,1.5048738210070427,1.312241874091474,78,0.8764044943820225,0,0.0,11,0.12359550561797752
CALIBRATION,EUR,percentile_sensitive__balanced,STRONG,5,1564,3,0.0019181585677749361,3,0,1.0,1.1262693763224518,0.46963954513822403,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,percentile_sensitive__balanced,STRONG,10,1564,3,0.0019181585677749361,3,0,1.0,1.240592619750681,0.4722161224675264,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,percentile_sensitive__balanced,STRONG,20,1564,3,0.0019181585677749361,3,0,1.0,1.354377083023625,0.6464526235550027,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,percentile_sensitive__balanced,STRONG,60,1564,3,0.0019181585677749361,3,0,1.0,2.030751520810498,1.612596887027111,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,percentile_strict__balanced,WAIT,5,1564,937,0.5991048593350383,933,4,0.9957310565635006,-0.07881422355635366,-0.08688318020980694,420,0.45016077170418006,0,0.0,513,0.5498392282958199
CALIBRATION,EUR,percentile_strict__balanced,WAIT,10,1564,937,0.5991048593350383,929,8,0.991462113127001,-0.10522550106999094,-0.17292754797282872,390,0.41980624327233584,0,0.0,539,0.5801937567276642
CALIBRATION,EUR,percentile_strict__balanced,WAIT,20,1564,937,0.5991048593350383,921,16,0.9829242262540021,-0.13015996474173938,-0.19469648186694957,389,0.4223669923995657,0,0.0,532,0.5776330076004343
CALIBRATION,EUR,percentile_strict__balanced,WAIT,60,1564,937,0.5991048593350383,892,45,0.951974386339381,-0.18596796729449033,-0.2996606591247522,374,0.4192825112107623,0,0.0,518,0.5807174887892377
CALIBRATION,EUR,percentile_strict__balanced,WATCH,5,1564,538,0.34398976982097185,537,1,0.9981412639405205,0.11549081784844366,0.11719119707086373,304,0.5661080074487895,0,0.0,233,0.4338919925512104
CALIBRATION,EUR,percentile_strict__balanced,WATCH,10,1564,538,0.34398976982097185,537,1,0.9981412639405205,0.20554439867861524,0.2020168819883757,331,0.6163873370577281,0,0.0,206,0.38361266294227186
CALIBRATION,EUR,percentile_strict__balanced,WATCH,20,1564,538,0.34398976982097185,537,1,0.9981412639405205,0.32261356756343246,0.3169517142193232,330,0.6145251396648045,0,0.0,207,0.3854748603351955
CALIBRATION,EUR,percentile_strict__balanced,WATCH,60,1564,538,0.34398976982097185,530,8,0.9851301115241635,0.6182378965767937,0.5734452566211452,366,0.690566037735849,0,0.0,164,0.30943396226415093
CALIBRATION,EUR,percentile_strict__balanced,GOOD,5,1564,86,0.054987212276214836,86,0,1.0,0.5305398280463058,0.3048519976458287,62,0.7209302325581395,0,0.0,24,0.27906976744186046
CALIBRATION,EUR,percentile_strict__balanced,GOOD,10,1564,86,0.054987212276214836,85,1,0.9883720930232558,0.5907865147428233,0.36582824183160306,61,0.7176470588235294,0,0.0,24,0.2823529411764706
CALIBRATION,EUR,percentile_strict__balanced,GOOD,20,1564,86,0.054987212276214836,83,3,0.9651162790697675,0.7097338073770507,0.6923937042416815,60,0.7228915662650602,0,0.0,23,0.27710843373493976
CALIBRATION,EUR,percentile_strict__balanced,GOOD,60,1564,86,0.054987212276214836,79,7,0.9186046511627907,1.4229495182276077,1.312241874091474,69,0.8734177215189873,0,0.0,10,0.12658227848101267
CALIBRATION,EUR,percentile_strict__balanced,STRONG,5,1564,3,0.0019181585677749361,3,0,1.0,1.1262693763224518,0.46963954513822403,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,percentile_strict__balanced,STRONG,10,1564,3,0.0019181585677749361,3,0,1.0,1.240592619750681,0.4722161224675264,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,percentile_strict__balanced,STRONG,20,1564,3,0.0019181585677749361,3,0,1.0,1.354377083023625,0.6464526235550027,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,percentile_strict__balanced,STRONG,60,1564,3,0.0019181585677749361,3,0,1.0,2.030751520810498,1.612596887027111,3,1.0,0,0.0,0,0.0
