period_type,configuration_id,signal,horizon,USD_occurrence_count,USD_evaluable_count,USD_evaluation_coverage_ratio,USD_mean_advantage_pct,USD_favorable_ratio,JPY_occurrence_count,JPY_evaluable_count,JPY_evaluation_coverage_ratio,JPY_mean_advantage_pct,JPY_favorable_ratio,EUR_occurrence_count,EUR_evaluable_count,EUR_evaluation_coverage_ratio,EUR_mean_advantage_pct,EUR_favorable_ratio,reported_currency_count,minimum_occurrence_count,minimum_evaluable_count,mean_advantage_defined_currency_count,mean_advantage_across_currencies_pct,minimum_mean_advantage_pct,maximum_mean_advantage_pct,mean_advantage_currency_stddev_pct,favorable_defined_currency_count,mean_favorable_ratio_across_currencies,minimum_favorable_ratio,maximum_favorable_ratio,favorable_ratio_currency_stddev
VALIDATION,bollinger_tight__balanced,GOOD,20,56,50,0.8928571428571429,0.44419854973144574,0.58,48,32,0.6666666666666666,1.2976431875643701,0.9375,13,1,0.07692307692307693,2.156804070736904,1.0,3,13,1,3,1.2995486026775733,0.44419854973144574,2.156804070736904,0.6991695743759924,3,0.8391666666666667,0.58,1.0,0.18502627441047995
VALIDATION,bollinger_tight__balanced,GOOD,60,56,50,0.8928571428571429,1.6495825261761974,0.84,48,32,0.6666666666666666,2.8158864613086063,1.0,13,1,0.07692307692307693,2.605817235683856,1.0,3,13,1,3,2.3570954077228863,1.6495825261761974,2.8158864613086063,0.5075845598219868,3,0.9466666666666667,0.84,1.0,0.07542472332656508
VALIDATION,bollinger_tight__balanced,STRONG,5,3,2,0.6666666666666666,0.886733990975678,1.0,2,2,1.0,1.508143576623231,1.0,2,1,0.5,1.8871374884491123,1.0,3,2,1,3,1.427338352016007,0.886733990975678,1.8871374884491123,0.4123905128896944,3,1.0,1.0,1.0,0.0
VALIDATION,bollinger_tight__balanced,STRONG,10,3,2,0.6666666666666666,0.8955537674227354,1.0,2,1,0.5,3.0173322488461713,1.0,2,1,0.5,1.199817014104609,1.0,3,2,1,3,1.7042343434578384,0.8955537674227354,3.0173322488461713,0.936772335441139,3,1.0,1.0,1.0,0.0
VALIDATION,bollinger_tight__balanced,STRONG,20,3,2,0.6666666666666666,0.7502628240567478,1.0,2,1,0.5,3.4931158725863094,1.0,2,0,0.0,,,3,2,0,2,2.1216893483215284,0.7502628240567478,3.4931158725863094,1.3714265242647807,2,1.0,1.0,1.0,0.0
VALIDATION,bollinger_tight__balanced,STRONG,60,3,2,0.6666666666666666,1.9100152591563657,1.0,2,1,0.5,4.016659924981955,1.0,2,0,0.0,,,3,2,0,2,2.96333759206916,1.9100152591563657,4.016659924981955,1.0533223329127945,2,1.0,1.0,1.0,0.0
VALIDATION,bollinger_sensitive__balanced,WAIT,5,265,265,1.0,-0.02254265211851769,0.5018867924528302,189,189,1.0,-0.06986882650739025,0.455026455026455,271,271,1.0,-0.12863792330080165,0.4575645756457565,3,189,189,3,-0.07368313397556986,-0.12863792330080165,-0.02254265211851769,0.0433971070303613,3,0.4714926077083472,0.455026455026455,0.5018867924528302,0.02151689822412223
VALIDATION,bollinger_sensitive__balanced,WAIT,10,265,265,1.0,0.018351934536033367,0.5169811320754717,189,189,1.0,-0.08648403708620254,0.455026455026455,271,271,1.0,-0.12531841104796956,0.4907749077490775,3,189,189,3,-0.06448350453271291,-0.12531841104796956,0.018351934536033367,0.06068118667557832,3,0.48759416495033475,0.455026455026455,0.5169811320754717,0.025392693773679656
VALIDATION,bollinger_sensitive__balanced,WAIT,20,265,265,1.0,0.07588862659855226,0.5509433962264151,189,189,1.0,-0.10705133002916639,0.47619047619047616,271,271,1.0,-0.14397381656026054,0.4575645756457565,3,189,189,3,-0.05837883999695822,-0.14397381656026054,0.07588862659855226,0.09613057766181754,3,0.49489948268754924,0.4575645756457565,0.5509433962264151,0.04035196175602329
VALIDATION,bollinger_sensitive__balanced,WAIT,60,265,231,0.8716981132075472,0.4764999662160733,0.5974025974025974,189,172,0.91005291005291,-0.21892833084451296,0.4127906976744186,271,250,0.922509225092251,0.19109266483340043,0.628,3,189,172,3,0.14955476673498694,-0.21892833084451296,0.4764999662160733,0.28542270036091194,3,0.5460644316923386,0.4127906976744186,0.628,0.09506301908290928
VALIDATION,bollinger_sensitive__balanced,WATCH,5,329,329,1.0,0.088194281631945,0.5714285714285714,414,414,1.0,-0.016514038512385927,0.5,385,385,1.0,0.2230251527007679,0.6,3,329,329,3,0.09823513194010898,-0.016514038512385927,0.2230251527007679,0.09804886549724814,3,0.557142857142857,0.5,0.6,0.04205600412537069
VALIDATION,bollinger_sensitive__balanced,WATCH,10,329,326,0.9908814589665653,0.14584312561253596,0.5950920245398773,414,414,1.0,-0.0275873231211064,0.4855072463768116,385,385,1.0,0.33030218300526654,0.612987012987013,3,329,326,3,0.1495193284988987,-0.0275873231211064,0.33030218300526654,0.14613090136265056,3,0.564528761301234,0.4855072463768116,0.612987012987013,0.05635221095096926
VALIDATION,bollinger_sensitive__balanced,WATCH,20,329,316,0.9604863221884499,0.2957525692214761,0.620253164556962,414,411,0.9927536231884058,-0.06318714243101957,0.45985401459854014,385,381,0.9896103896103896,0.568694043453418,0.7165354330708661,3,329,316,3,0.2670864900812915,-0.06318714243101957,0.568694043453418,0.25875956193428457,3,0.5988808707421227,0.45985401459854014,0.7165354330708661,0.10587388363652983
VALIDATION,bollinger_sensitive__balanced,WATCH,60,329,310,0.9422492401215805,0.6826663321043333,0.6806451612903226,414,388,0.9371980676328503,0.19287804953893606,0.48195876288659795,385,362,0.9402597402597402,1.5365682470964277,0.8895027624309392,3,329,310,3,0.8040375429132324,0.19287804953893606,1.5365682470964277,0.55523212254752,3,0.6840355622026199,0.48195876288659795,0.8895027624309392,0.16639641223077112
VALIDATION,bollinger_sensitive__balanced,GOOD,5,71,69,0.971830985915493,0.10046992078287394,0.5362318840579711,64,61,0.953125,0.1861176627260044,0.5901639344262295,10,9,0.9,-0.5439624003486878,0.1111111111111111,3,10,9,3,-0.08579160561326982,-0.5439624003486878,0.1861176627260044,0.3258570666067692,3,0.4125023098651039,0.1111111111111111,0.5901639344262295,0.2142500992283048
VALIDATION,bollinger_sensitive__balanced,GOOD,10,71,67,0.9436619718309859,0.1429806131917729,0.5522388059701493,64,59,0.921875,0.32350355833007255,0.7457627118644068,10,6,0.6,-0.8377916640586012,0.16666666666666666,3,10,6,3,-0.12376916417891858,-0.8377916640586012,0.32350355833007255,0.5102406172132091,3,0.4882227281670743,0.16666666666666666,0.7457627118644068,0.24070950826516013
VALIDATION,bollinger_sensitive__balanced,GOOD,20,71,67,0.9436619718309859,0.2897901970092983,0.5074626865671642,64,52,0.8125,1.0507039949517707,0.9038461538461539,10,1,0.1,2.156804070736904,1.0,3,10,1,3,1.165766087565991,0.2897901970092983,2.156804070736904,0.7665353503657056,3,0.803769613471106,0.5074626865671642,1.0,0.21316618983160818
VALIDATION,bollinger_sensitive__balanced,GOOD,60,71,67,0.9436619718309859,1.4613280155193458,0.7761194029850746,64,52,0.8125,2.283056240024187,1.0,10,1,0.1,2.605817235683856,1.0,3,10,1,3,2.1167338304091294,1.4613280155193458,2.605817235683856,0.4818099568109895,3,0.9253731343283582,0.7761194029850746,1.0,0.10553832555023096
VALIDATION,bollinger_sensitive__balanced,STRONG,5,8,5,0.625,0.43498364180440696,0.8,6,4,0.6666666666666666,1.1070328384342192,1.0,7,3,0.42857142857142855,0.4487714936101812,0.3333333333333333,3,6,3,3,0.6635959912829358,0.43498364180440696,1.1070328384342192,0.3136077212835142,3,0.7111111111111111,0.3333333333333333,1.0,0.2793290019994786
VALIDATION,bollinger_sensitive__balanced,STRONG,10,8,5,0.625,0.6405299625810275,1.0,6,1,0.16666666666666666,3.0173322488461713,1.0,7,1,0.14285714285714285,1.199817014104609,1.0,3,6,1,3,1.6192264085106025,0.6405299625810275,3.0173322488461713,1.0146347313477908,3,1.0,1.0,1.0,0.0
VALIDATION,bollinger_sensitive__balanced,STRONG,20,8,5,0.625,0.4400603523935385,0.8,6,1,0.16666666666666666,3.4931158725863094,1.0,7,0,0.0,,,3,6,0,2,1.966588112489924,0.4400603523935385,3.4931158725863094,1.5265277600963856,2,0.9,0.8,1.0,0.09999999999999998
VALIDATION,bollinger_sensitive__balanced,STRONG,60,8,5,0.625,1.6014843654912199,1.0,6,1,0.16666666666666666,4.016659924981955,1.0,7,0,0.0,,,3,6,0,2,2.809072145236587,1.6014843654912199,4.016659924981955,1.2075877797453676,2,1.0,1.0,1.0,0.0
